timestamp,latitude,longitude,speed,altitude,hr,device_watts
2023-09-01T12:00:00Z,59.0000,10.0000,7.00,52.0,150,210
2023-09-01T12:00:01Z,59.0001,10.0000,7.20,52.5,151,212
2023-09-01T12:00:02Z,59.0002,10.0000,6.80,53.0,152,215
2023-09-01T12:00:03Z,59.0003,10.0000,7.50,53.5,153,220
2023-09-01T12:00:04Z,59.0004,10.0000,6.90,54.0,154,218
2023-09-01T12:00:05Z,59.0005,10.0000,7.10,54.5,155,225
2023-09-01T12:00:06Z,59.0006,10.0000,8.00,55.0,156,230
2023-09-01T12:00:07Z,59.0007,10.0000,6.50,55.2,157,205
2023-09-01T12:00:08Z,59.0008,10.0000,7.40,55.5,158,215
2023-09-01T12:00:09Z,59.0009,10.0000,7.80,55.8,159,228
2023-09-01T12:00:10Z,59.0010,10.0000,6.70,56.0,160,210
2023-09-01T12:00:11Z,59.0011,10.0000,8.20,56.3,161,240
2023-09-01T12:00:12Z,59.0012,10.0000,7.60,56.5,162,222
2023-09-01T12:00:13Z,59.0013,10.0000,6.90,56.8,163,208
2023-09-01T12:00:14Z,59.0014,10.0000,7.30,57.0,164,218
2023-09-01T12:00:15Z,59.0015,10.0000,7.90,57.3,165,235
2023-09-01T12:00:16Z,59.0016,10.0000,6.80,57.5,166,212
2023-09-01T12:00:17Z,59.0017,10.0000,7.20,57.8,167,220
2023-09-01T12:00:18Z,59.0018,10.0000,7.70,58.0,168,225
2023-09-01T12:00:19Z,59.0019,10.0000,8.10,58.3,169,240
2023-09-01T12:00:20Z,59.0020,10.0000,6.90,58.5,170,215
2023-09-01T12:00:21Z,59.0021,10.0000,7.50,58.8,171,230
2023-09-01T12:00:22Z,59.0022,10.0000,7.10,59.0,172,218
2023-09-01T12:00:23Z,59.0023,10.0000,6.80,59.3,173,210
2023-09-01T12:00:24Z,59.0024,10.0000,7.40,59.5,174,225
2023-09-01T12:00:25Z,59.0025,10.0000,8.00,59.8,175,240
2023-09-01T12:00:26Z,59.0026,10.0000,7.60,60.0,176,228
2023-09-01T12:00:27Z,59.0027,10.0000,7.20,59.8,177,220
2023-09-01T12:00:28Z,59.0028,10.0000,6.90,59.6,178,212
2023-09-01T12:00:29Z,59.0029,10.0000,7.30,59.5,179,225
2023-09-01T12:00:30Z,59.0030,10.0000,7.80,59.3,180,238
2023-09-01T12:00:31Z,59.0031,10.0000,6.70,59.0,179,210
2023-09-01T12:00:32Z,59.0032,10.0000,7.40,58.8,178,220
2023-09-01T12:00:33Z,59.0033,10.0000,7.90,58.5,177,235
2023-09-01T12:00:34Z,59.0034,10.0000,6.80,58.3,176,215
2023-09-01T12:00:35Z,59.0035,10.0000,7.20,58.0,175,225
2023-09-01T12:00:36Z,59.0036,10.0000,7.70,57.8,174,230
2023-09-01T12:00:37Z,59.0037,10.0000,8.10,57.5,173,245
2023-09-01T12:00:38Z,59.0038,10.0000,6.90,57.3,172,215
2023-09-01T12:00:39Z,59.0039,10.0000,7.50,57.0,171,225
2023-09-01T12:00:40Z,59.0040,10.0000,7.10,56.8,170,220
2023-09-01T12:00:41Z,59.0041,10.0000,6.80,56.5,169,210
2023-09-01T12:00:42Z,59.0042,10.0000,7.30,56.3,168,222
2023-09-01T12:00:43Z,59.0043,10.0000,7.90,56.0,167,238
2023-09-01T12:00:44Z,59.0044,10.0000,6.70,55.8,166,212
2023-09-01T12:00:45Z,59.0045,10.0000,7.40,55.5,165,225
2023-09-01T12:00:46Z,59.0046,10.0000,7.80,55.2,164,230
2023-09-01T12:00:47Z,59.0047,10.0000,6.90,55.0,163,218
2023-09-01T12:00:48Z,59.0048,10.0000,8.20,54.8,162,240
2023-09-01T12:00:49Z,59.0049,10.0000,7.60,54.5,161,228
2023-09-01T12:00:50Z,59.0050,10.0000,6.80,54.3,160,210
2023-09-01T12:00:51Z,59.0051,10.0000,7.30,54.0,159,222
2023-09-01T12:00:52Z,59.0052,10.0000,7.90,53.8,158,235
2023-09-01T12:00:53Z,59.0053,10.0000,6.70,53.5,157,215
2023-09-01T12:00:54Z,59.0054,10.0000,7.40,53.3,156,228
2023-09-01T12:00:55Z,59.0055,10.0000,7.10,53.0,155,220
2023-09-01T12:00:56Z,59.0056,10.0000,6.90,52.8,154,212
2023-09-01T12:00:57Z,59.0057,10.0000,7.20,52.5,153,218
2023-09-01T12:00:58Z,59.0058,10.0000,7.70,52.3,152,225
2023-09-01T12:00:59Z,59.0059,10.0000,8.00,52.0,151,240
2023-09-01T12:00:00Z,59.0000,10.0000,7.00,52.0,150,210
2023-09-01T12:00:01Z,59.0001,10.0000,7.20,52.5,151,212
2023-09-01T12:00:02Z,59.0002,10.0000,6.80,53.0,152,215
2023-09-01T12:00:03Z,59.0003,10.0000,7.50,53.5,153,220
2023-09-01T12:00:04Z,59.0004,10.0000,6.90,54.0,154,218
2023-09-01T12:00:05Z,59.0005,10.0000,7.10,54.5,155,225
2023-09-01T12:00:06Z,59.0006,10.0000,8.00,55.0,156,230
2023-09-01T12:00:07Z,59.0007,10.0000,6.50,55.2,157,205
2023-09-01T12:00:08Z,59.0008,10.0000,7.40,55.5,158,215
2023-09-01T12:00:09Z,59.0009,10.0000,7.80,55.8,159,228
2023-09-01T12:00:10Z,59.0010,10.0000,6.70,56.0,160,210
2023-09-01T12:00:11Z,59.0011,10.0000,8.20,56.3,161,240
2023-09-01T12:00:12Z,59.0012,10.0000,7.60,56.5,162,222
2023-09-01T12:00:13Z,59.0013,10.0000,6.90,56.8,163,208
2023-09-01T12:00:14Z,59.0014,10.0000,7.30,57.0,164,218
2023-09-01T12:00:15Z,59.0015,10.0000,7.90,57.3,165,235
2023-09-01T12:00:16Z,59.0016,10.0000,6.80,57.5,166,212
2023-09-01T12:00:17Z,59.0017,10.0000,7.20,57.8,167,220
2023-09-01T12:00:18Z,59.0018,10.0000,7.70,58.0,168,225
2023-09-01T12:00:19Z,59.0019,10.0000,8.10,58.3,169,240
2023-09-01T12:00:20Z,59.0020,10.0000,6.90,58.5,170,215
2023-09-01T12:00:21Z,59.0021,10.0000,7.50,58.8,171,230
2023-09-01T12:00:22Z,59.0022,10.0000,7.10,59.0,172,218
2023-09-01T12:00:23Z,59.0023,10.0000,6.80,59.3,173,210
2023-09-01T12:00:24Z,59.0024,10.0000,7.40,59.5,174,225
2023-09-01T12:00:25Z,59.0025,10.0000,8.00,59.8,175,240
2023-09-01T12:00:26Z,59.0026,10.0000,7.60,60.0,176,228
2023-09-01T12:00:27Z,59.0027,10.0000,7.20,59.8,177,220
2023-09-01T12:00:28Z,59.0028,10.0000,6.90,59.6,178,212
2023-09-01T12:00:29Z,59.0029,10.0000,7.30,59.5,179,225
2023-09-01T12:00:30Z,59.0030,10.0000,7.80,59.3,180,238
2023-09-01T12:00:31Z,59.0031,10.0000,6.70,59.0,179,210
2023-09-01T12:00:32Z,59.0032,10.0000,7.40,58.8,178,220
2023-09-01T12:00:33Z,59.0033,10.0000,7.90,58.5,177,235
2023-09-01T12:00:34Z,59.0034,10.0000,6.80,58.3,176,215
2023-09-01T12:00:35Z,59.0035,10.0000,7.20,58.0,175,225
2023-09-01T12:00:36Z,59.0036,10.0000,7.70,57.8,174,230
2023-09-01T12:00:37Z,59.0037,10.0000,8.10,57.5,173,245
2023-09-01T12:00:38Z,59.0038,10.0000,6.90,57.3,172,215
2023-09-01T12:00:39Z,59.0039,10.0000,7.50,57.0,171,225
2023-09-01T12:00:40Z,59.0040,10.0000,7.10,56.8,170,220
2023-09-01T12:00:41Z,59.0041,10.0000,6.80,56.5,169,210
2023-09-01T12:00:42Z,59.0042,10.0000,7.30,56.3,168,222
2023-09-01T12:00:43Z,59.0043,10.0000,7.90,56.0,167,238
2023-09-01T12:00:44Z,59.0044,10.0000,6.70,55.8,166,212
2023-09-01T12:00:45Z,59.0045,10.0000,7.40,55.5,165,225
2023-09-01T12:00:46Z,59.0046,10.0000,7.80,55.2,164,230
2023-09-01T12:00:47Z,59.0047,10.0000,6.90,55.0,163,218
2023-09-01T12:00:48Z,59.0048,10.0000,8.20,54.8,162,240
2023-09-01T12:00:49Z,59.0049,10.0000,7.60,54.5,161,228
2023-09-01T12:00:50Z,59.0050,10.0000,6.80,54.3,160,210
2023-09-01T12:00:51Z,59.0051,10.0000,7.30,54.0,159,222
2023-09-01T12:00:52Z,59.0052,10.0000,7.90,53.8,158,235
2023-09-01T12:00:53Z,59.0053,10.0000,6.70,53.5,157,215
2023-09-01T12:00:54Z,59.0054,10.0000,7.40,53.3,156,228
2023-09-01T12:00:55Z,59.0055,10.0000,7.10,53.0,155,220
2023-09-01T12:00:56Z,59.0056,10.0000,6.90,52.8,154,212
2023-09-01T12:00:57Z,59.0057,10.0000,7.20,52.5,153,218
2023-09-01T12:00:58Z,59.0058,10.0000,7.70,52.3,152,225
2023-09-01T12:00:59Z,59.0059,10.0000,8.00,52.0,151,240
