time_s,speed,altitude_m,hr,watts
0,6.5,0.0,137.00796435,70.39821749999999
1,6.562493489786781,0.0,137.04120447222076,72.06022361103754
2,6.624947923176696,0.0,137.07498887882468,73.74944394123432
3,6.687324268181856,0.0,137.10930023140284,75.46501157014255
4,6.749583541617071,0.0,137.14411975703536,77.20598785176779
5,6.811686833463069,0.0,137.17942723683106,78.97136184155262
6,6.873595331183998,0.0,137.2152009984725,80.76004992362571
7,6.93527034398399,0.0,137.25141791291247,82.57089564562406
8,6.996673326987653,0.0,137.28805339535515,84.40266976775729
9,7.057765905329363,0.0,137.32508141064193,86.25407053209638
10,7.118509898136307,0.0,137.36247448314685,88.12372415734222
11,7.178867342390282,0.0,137.4002037112712,90.0101855635588
12,7.238800516653349,0.0,137.43823878661104,91.91193933055129
13,7.2982719646425025,0.0,137.47654801785455,93.8274008927279
14,7.357244518638629,0.0,137.5150983594483,95.75491797241492
15,7.415681322715119,0.0,137.55385544505393,97.69277225269617
16,7.473545855771627,0.0,137.59278362579857,99.63918128992844
17,7.530801954358562,0.0,137.6318460133029,101.59230066514486
18,7.587413835278076,0.0,137.6710045274521,103.55022637260555
19,7.643346117947388,0.0,137.7102199488558,105.51099744278973
20,7.698563846510508,0.0,137.7494519759231,107.4725987961548
21,7.753032511684495,0.0,137.78865928646033,109.43296432301594
22,7.806718072326648,0.0,137.82779960367867,111.38998018393342
23,7.859586976709107,0.0,137.86682976648066,113.34148832403307
24,7.911606183487589,0.0,137.90570580387478,115.28529019373926
25,7.962743182351156,0.0,137.94438301334938,117.2191506674697
26,8.0129660143401,0.0,137.98281604301863,119.14080215093156
27,8.06224329181925,0.0,138.02095897733554,121.04794886677738
28,8.110544218094228,0.0,138.05876542615053,122.93827130752672
29,8.157838606658373,0.0,138.09618861687687,124.80943084384336
30,8.204096900058335,0.0,138.1331814895096,126.6590744754801
31,8.249290188366508,0.0,138.16969679422937,128.48483971146803
32,8.293390227248807,0.0,138.20568719130884,130.28435956544226
33,8.336369455616447,0.0,138.24110535302714,132.0552676513562
34,8.378201012850731,0.0,138.27590406728513,133.7952033642568
35,8.418858755590067,0.0,138.31003634260534,135.50181713026777
36,8.458317274068708,0.0,138.3434555141892,137.17277570946055
37,8.496551907997036,0.0,138.37611535069792,138.8057675348958
38,8.533538761973434,0.0,138.40797016141556,140.39850807077744
39,8.569254720418144,0.0,138.43897490344793,141.94874517239631
40,8.603677462019741,0.0,138.46908528860675,143.4542644303378
41,8.636785473685233,0.0,138.49825788962605,144.9128944813029
42,8.668558063985042,0.0,138.52645024535667,146.32251226783316
43,8.698975376084473,0.0,138.55362096458492,147.68104822924644
44,8.728018400153589,0.0,138.57972982812362,148.98649140618153
45,8.755668985247738,0.0,138.6047378888262,150.23689444131023
46,8.781909850651303,0.0,138.62860756918028,151.43037845901353
47,8.806724596677583,0.0,138.65130275614248,152.56513780712424
48,8.830097714918065,0.0,138.67278889288443,153.6394446442216
49,8.85201459793468,0.0,138.69303306712823,154.65165335641092
50,8.872461548388966,0.0,138.7120040957608,155.60020478804006
51,8.891425787602465,0.0,138.72967260542785,156.4836302713931
52,8.908895463542983,0.0,138.74601110882097,157.30055544104763
53,8.924859658231718,0.0,138.7609940763859,158.04970381929508
54,8.939308394566648,0.0,138.77459800319593,158.72990015979627
55,8.952232642557888,0.0,138.7868014707493,159.34007353746588
56,8.96362432497115,0.0,138.79758520346928,159.87926017346416
57,8.973476322375738,0.0,138.80693211970188,160.34660598509407
58,8.98178247759397,0.0,138.81482737702763,160.74136885138083
59,8.988537599549215,0.0,138.82125841172237,161.0629205861178
60,8.993737466510137,0.0,138.82621497222425,161.31074861121178
61,8.997378828729147,0.0,138.82968914648484,161.484457324242
62,8.999459410473392,0.0,138.83167538310502,161.58376915525142
63,8.999977911447008,0.0,138.83217050617833,161.6085253089171
64,8.998934007603763,0.0,138.83117372378786,161.55868618939286
65,8.996328351349579,0.0,138.82868663012545,161.43433150627288
66,8.992162571134797,0.0,138.8247132012258,161.23566006129013
67,8.986439270436449,0.0,138.81925978433054,160.96298921652746
68,8.97916202613117,0.0,138.81233508092166,160.61675404608246
69,8.97033538625977,0.0,138.8039501234856,160.19750617428102
70,8.959964867184842,0.0,138.79411824609346,159.7059123046725
71,8.948056950143238,0.0,138.78285504890326,159.14275244516347
72,8.934619077195489,0.0,138.77017835671484,158.5089178357422
73,8.919659646574763,0.0,138.75610817172634,157.80540858631682
74,8.90318800743825,0.0,138.74066662066454,157.03333103322672
75,8.885214454024235,0.0,138.72387789647968,156.19389482398415
76,8.865750219218537,0.0,138.70576819481522,155.2884097407613
