timestamp,watt,heartrate
2025-09-21T12:00:00,220,145
2025-09-21T12:00:01,222,146
2025-09-21T12:00:02,224,147
2025-09-21T12:00:03,226,148
2025-09-21T12:00:04,228,149
2025-09-21T12:00:05,230,150
2025-09-21T12:00:06,232,151
2025-09-21T12:00:07,234,152
2025-09-21T12:00:08,236,153
2025-09-21T12:00:09,238,154
2025-09-21T12:00:10,240,155
2025-09-21T12:00:11,242,156
2025-09-21T12:00:12,244,157
2025-09-21T12:00:13,246,158
2025-09-21T12:00:14,248,159
2025-09-21T12:00:15,250,160
2025-09-21T12:00:16,252,161
2025-09-21T12:00:17,254,162
2025-09-21T12:00:18,256,163
2025-09-21T12:00:19,258,164
2025-09-21T12:00:20,260,165
2025-09-21T12:00:21,262,166
2025-09-21T12:00:22,264,167
2025-09-21T12:00:23,266,168
2025-09-21T12:00:24,268,169
2025-09-21T12:00:25,270,170
2025-09-21T12:00:26,272,171
2025-09-21T12:00:27,274,172
2025-09-21T12:00:28,276,173
2025-09-21T12:00:29,278,174
2025-09-21T12:00:30,280,175
2025-09-21T12:00:31,282,176
2025-09-21T12:00:32,284,177
2025-09-21T12:00:33,286,178
2025-09-21T12:00:34,288,179
2025-09-21T12:00:35,290,180
2025-09-21T12:00:36,292,181
2025-09-21T12:00:37,294,182
2025-09-21T12:00:38,296,183
2025-09-21T12:00:39,298,184
2025-09-21T12:00:40,300,185
2025-09-21T12:00:41,302,186
2025-09-21T12:00:42,304,187
2025-09-21T12:00:43,306,188
2025-09-21T12:00:44,308,189
2025-09-21T12:00:45,310,190
2025-09-21T12:00:46,312,191
2025-09-21T12:00:47,314,192
2025-09-21T12:00:48,316,193
2025-09-21T12:00:49,318,194
2025-09-21T12:00:50,320,195
2025-09-21T12:00:51,322,196
2025-09-21T12:00:52,324,197
2025-09-21T12:00:53,326,198
2025-09-21T12:00:54,328,199
2025-09-21T12:00:55,330,200
2025-09-21T12:00:56,332,201
2025-09-21T12:00:57,334,202
2025-09-21T12:00:58,336,203
2025-09-21T12:00:59,338,204
