time_s,speed,altitude_m,hr,watts
0,8.0,0.0,137.9728512,118.64255999999999
1,8.049994791829425,0.00268330054030564,138.0525019750837,122.62509875418496
2,8.099958338541356,0.008083022770757908,138.13307911657267,126.65395582863407
3,8.149859414545485,0.016232033268143473,138.21455585031674,130.72779251583643
4,8.199666833293657,0.02716289788258235,138.29690359406143,134.84517970307184
5,8.249349466770456,0.040907835731613836,138.3800919646251,139.00459823125547
6,8.298876264947198,0.05749867339570226,138.46408878888678,143.20443944433973
7,8.348216275187191,0.0769667993686712,138.54886011864343,147.44300593217216
8,8.397338661590123,0.09934311881630156,138.63437024938432,151.71851246921557
9,8.446212724263491,0.12465800869599655,138.72058174302046,156.02908715102367
10,8.494807918509046,0.15294127329002333,138.8074554545967,160.3727727298348
11,8.543093873912225,0.18422210020439042,138.89495056300183,164.74752815009143
12,8.591040413322679,0.2185290168849097,138.98302460568263,169.15123028413092
13,8.638617571714002,0.25588984770142337,139.07163351735412,173.58167586770625
14,8.685795614910903,0.2963316716505519,139.16073167268812,178.0365836344056
15,8.732545058172095,0.33988078072663563,139.2502719329487,182.51359664743399
16,8.778836684617302,0.3865626390098063,139.3402056965322,187.0102848266091
17,8.82464156348685,0.43640184251933023,139.4304829533561,191.52414766780515
18,8.86993106822246,0.4894220798795191,139.52105234302925,196.0526171514632
19,8.91467689435791,0.5456460938446028,139.6118612167232,200.59306083616028
20,8.958851077208406,0.6050956437280073,139.70285570265233,205.14278513261652
21,9.002426009347596,0.6677914687804736,139.7939807750581,209.69903875290407
22,9.045374457861318,0.733753252560406,139.88518032658033,214.2590163290166
23,9.087669581367285,0.8029995883387278,139.97639724388722,218.81986219436106
24,9.12928494679007,0.8755479455793761,140.06757348642302,223.37867432115047
25,9.170194545880925,0.9514146375353721,140.1586501681222,227.9325084061091
26,9.210372811472078,1.030614789999156,140.24956764192697,232.47838209634807
27,9.2497946334554,1.113162311244595,140.34026558693483,237.01327934674148
28,9.288435374475382,1.1990698631967427,140.43068309799241,241.53415489962055
29,9.3262708853267,1.2883488338640592,140.52075877754254,246.03793887712652
30,9.363277520046669,1.381009311066396,140.61043082952196,250.52154147609826
31,9.399432150693206,1.4770600574905994,140.699637155099,254.98185775495045
32,9.434712181799046,1.576508487104112,140.788315450032,259.41577250159946
33,9.469095564493157,1.6793606429554253,140.8764033034226,263.82016517112953
34,9.502560810280585,1.7856211763887,140.9638382976314,268.19191488157094
35,9.535087004472054,1.895293327698281,141.05055810911728,272.52790545586333
36,9.566653819254967,2.00837890824723,141.13650060995664,276.82503049783224
37,9.597241526397628,2.1248782840723606,141.2216039697958,281.08019848979023
38,9.626831009578748,2.244790360996601,141.3058067579841,285.2903378992048
39,9.655403776334515,2.36811257126782,141.38904804563492,289.45240228174634
40,9.682941969615793,2.4948408617415474,141.47126750735882,293.56337536794064
41,9.709428378948187,2.62496968362329,141.55240552241222,297.6202761206111
42,9.734846451188034,2.7584919837844044,141.6324032750059,301.62016375029566
43,9.759180300867579,2.8953991976637146,141.7112028535174,305.5601426758694
44,9.78241472012287,3.0356812437653,141.78874734835387,309.43736741769396
45,9.80453518819819,3.1793265197610796,141.86498094821508,313.24904741075375
46,9.825527880521042,3.3263219002050315,141.93984903450823,316.99245172541185
47,9.845379677342066,3.476652735864066,142.013298273673,320.66491368364973
48,9.864078171934452,3.6303028546687726,142.08527670717825,324.2638353589133
49,9.881611678347744,3.7872545642854343,142.15573383896012,327.78669194800574
50,9.897969238711173,3.9474886563088916,142.22462072007616,331.2310360038084
51,9.913140630081973,4.110984412074008,142.2918900303602,334.59450151801013
52,9.927116370834385,4.277719610081687,142.35749615686896,337.8748078434486
53,9.939887726585374,4.4476705350335655,142.42139526892274,341.06976344613713
54,9.951446715653319,4.620811988467709,142.48354538955098,344.1772694775493
55,9.961786114046312,4.7971173009858274,142.54390646316548,347.195323158274
56,9.97089945997692,4.976558346060748,142.60244041929428,350.1220209647148
57,9.97878105790059,5.159105555411109,142.6591112322222,352.95556161110926
58,9.985425982075178,5.344727935928457,142.71388497639526,355.69424881976306
59,9.990830079639371,5.533393088140205,142.7667298774609,358.3364938730453
60,9.994989973208108,5.725067226190161,142.81761635882722,360.88081794136104
61,9.997903062983317,5.919715199316651,142.86651708364008,363.32585418200426
62,9.999567528378714,6.11730051480654,142.9134069920901,365.67034960450496
63,9.999982329157607,6.3177853624018185,142.95826333397605,367.91316669880257
64,9.99914720608301,6.521130640133779,143.00106569646618,370.05328482330924
65,9.997062681079663,6.727295981558179,143.04179602701336,372.0898013506681
66,9.993730056907838,6.936239784363227,143.0804386513951,374.02193256975454
67,9.98915141634916,7.14791924032066,143.11698028686436,375.8490143432184
68,9.983329620904938,7.362290366548679,143.1514100504122,377.57050252061083
69,9.976268309007816,7.579308038054004,143.18371946215763,379.18597310788095
70,9.967971893747874,7.798926021518883,143.2139024438954,380.6951221947699
71,9.95844556011459,8.021097010297469,143.24195531284698,382.0977656423488
72,9.94769526175639,8.245772660584597,143.2678767706734,383.39383853367065
73,9.93572771725981,8.472903628718694,143.291667887824,384.5833943912
74,9.9225504059506,8.702439609579221,143.31333208330742,385.66660416537104
75,9.908171563219387,8.934329376037857,143.33287509998564,386.64375499928224
76,9.89260017537483,9.168520819421373,143.3503049755036,387.51524877517954
77,9.875845974027456,9.404960990943046,143.3656320089798,388.2816004489887
78,9.857919430007739,9.64359614405832,143.37886872359496,388.9434361797481
79,9.838831746822155,9.884371777699387,143.39002982522695,389.5014912613467
80,9.818594853651364,10.127232680342344,143.3991321572899,389.95660786449525
81,9.797221397894859,10.37212297485961,143.40619465194712,390.3097325973561
82,9.774724737266752,10.618986164109442,143.41123827787402,390.56191389370144
83,9.751118931447635,10.867765177213439,143.414285984758,390.71429923790015
84,9.726418733297747,11.118402416472255,143.4153626447281,390.768132236405
85,9.700639579636904,11.37083980486888,143.41449499091513,390.7247495457567
86,9.673797581596995,11.625018834108232,143.4117115533484,390.58557766741933
87,9.645909514553052,11.880880613141182,143.4070425924005,390.3521296200254
88,9.61699280763918,12.138365917120508,143.40052002999633,390.0260014998167
89,9.587065532855922,12.39741523673582,143.39217737880503,389.6088689402521
90,9.556146393775842,12.657968827874013,143.38204966963755,389.10248348187747
91,9.524254713854404,12.919966761551407,143.37017337727292,388.5086688636462
92,9.49141042435344,13.183348974063431,143.35658634493848,387.82931724692367
93,9.45763405188476,13.4480553172974,143.34132770766828,387.0663853834144
94,9.422946705581689,13.714025609153717,143.32443781476425,386.22189073821266
95,9.387370063906543,13.981199684020735,143.30595815158196,385.29790757909865
96,9.350926361102301,14.24951744324832,143.28593126086173,384.2965630430858
97,9.313638373296923,14.518918905565243,143.26440066382128,383.2200331910632
98,9.275529404269008,14.789344257385453,143.2414107812237,382.0705390611845
99,9.2366232708837,15.060733902948444,143.21700685462847,380.85034273142384
100,9.196944288207913,15.333028514239045,143.1912348680289,379.56174340144617
101,9.156517254314217,15.60616908063218,143.1641414700729,378.2070735036453
102,9.115367434782835,15.88009695820843,143.13577389705733,376.78869485286623
103,9.073520546911489,16.154753918686538,143.10617989687938,375.3089948439697
104,9.031002743642928,16.430082197919404,143.07540765412008,373.77038270600394
105,8.987840597220178,16.706024543900586,143.04350571642672,372.1752858213354
106,8.944061082579765,16.982524264228775,143.01052292235306,370.52614611765296
107,8.899691560493254,17.25952527297837,142.97650833080596,368.82541654029757
108,8.85475976046766,17.536972136924806,142.9415111522379,367.07555761189417
109,8.809293763415404,17.814810121074057,142.90558068171532,365.27903408576606
110,8.763321984104664,18.092985233446413,142.8687662339821,363.4383116991049
111,8.71687315340106,18.37144426906547,142.83111708062702,361.5558540313506
112,8.66997630031181,18.65013485310408,142.79268238945411,359.6341194727056
113,8.622660733843535,18.92900548313997,142.7535111661435,357.6755583071749
114,8.574956024685088,19.208005570474608,142.71365219827965,355.68260991398256
115,8.526891986726842,19.48708548047,142.6731540018136,353.6577000906801
116,8.478498658427965,19.766196571859094,142.63206477001435,351.6032385007178
117,8.429806284043375,20.04529123498657,142.59043232495438,349.52161624771895
118,8.380845294722054,20.32432292893802,142.54830407156334,347.41520357816705
119,8.331646289488583,20.60324621751663,142.50572695427385,345.2863477136927
120,8.282240016119735,20.882016804027817,142.46274741627275,343.13737081363684
121,8.23265735192812,21.160591564833478,142.41941136136143,340.9705680680713
122,8.182929284464874,21.43892858163893,142.37576411841937,338.7882059209678
123,8.133086892153443,21.7169871724769,142.3318504084548,336.5925204227409
124,8.08316132486658,21.99472792135446,142.28771431421887,334.38571571094377
125,8.033183784458696,22.272112706530102,142.24339925234915,332.1699626174577
126,7.983185505265703,22.54910472738982,142.19894794800229,329.9473974001137
127,7.933197734584583,22.82566852989243,142.15440241192587,327.7201205962933
128,7.88325171314484,23.101770030555983,142.10980391991393,325.4901959956959
129,7.833378655584061,23.377376538958785,142.06519299458233,323.2596497291172
130,7.783609730939784,23.652456778730002,142.0206093893955,321.03046946977577
131,7.733976043169861,23.926980907006637,141.97609207486872,318.8046037434357
132,7.684508611713504,24.20092053233522,141.9316792268663,316.58396134331474
133,7.635238352105136,24.474248730998333,141.88740821691076,314.3704108455375
134,7.5861960566532005,24.746940061747754,141.8433156044138,312.1657802206895
135,7.537412375195957,25.018970578927785,141.799437130737,309.9718565368509
136,7.488917795946337,25.29031784397408,141.75580771498693,307.79038574934634
137,7.4407426264378085,25.560960935275023,141.71246145144647,305.6230725723241
138,7.392916974583141,25.830880456384598,141.66943160854376,303.47158042718826
139,7.345470729857955,26.100058542577372,141.62675062925692,301.3375314628454
140,7.29843354462076,26.368478865738123,141.5844501328537,299.22250664268535
141,7.251834815581203,26.636126637580425,141.54256091786425,297.12804589321223
142,7.20570366542808,26.90298861119036,141.50111296618493,295.055648309247
143,7.160068924628602,27.169053080893285,141.46013544821335,293.0067724106677
144,7.114959113410295,27.43430988044357,141.41965672891428,290.9828364457133
145,7.070402423936782,27.69875037953888,141.37970437471915,288.98521873595723
146,7.026426702688601,27.962367478662554,141.34030516116334,287.01525805816647
147,6.9830594330600615,28.2251556022594,141.3014850811676,285.0742540583806
148,6.940327718183013,28.487110690252045,141.2632693538738,283.1634676936892
149,6.89825826398828,28.74823018790687,141.22568243394687,281.2841216973442
150,6.856877362515313,29.00851303406025,141.18874802126027,279.4374010630138
151,6.816210875480524,29.267959647717756,141.1524890708835,277.62445354417474
152,6.776284218114562,29.52657191304065,141.1169278032967,275.84639016483453
153,6.737122343278609,29.78435316273584,141.08208571475964,274.1042857379827
154,6.698749725869665,30.041308159867175,141.04798358776782,272.3991793883907
155,6.661190347524528,30.29744307810774,141.0146415015319,270.7320750765952
156,6.624467681632052,30.552765480454468,140.9820788424227,269.1039421211358
157,6.588604678663048,30.807284296428097,140.95031431432685,267.51571571634224
158,6.553623751826976,31.061009797783196,140.91936594886405,265.9682974432025
159,6.519546763064434,31.31395357275456,140.88925111542153,264.46255577107667
160,6.486395009384143,31.566128498867933,140.85998653096496,262.99932654824795
161,6.454189209553018,31.81754871434457,140.83158826959075,261.57941347953715
162,6.42294949114761,32.06822958813071,140.8040717717885,260.20358858942564
163,6.3926953779750235,32.3181876885845,140.77745185338705,258.8725926693519
164,6.3634457778711795,32.56744075085445,140.75174271416117,257.5871357080586
165,6.335218970884025,32.816007642984914,140.72695794608137,256.347897304068
166,6.308032597849107,33.063908330785424,140.70311054119117,255.15552705955878
167,6.281903649364617,33.3111638415022,140.68021289910197,254.01064495509894
168,6.256848455172824,33.55779622633135,140.65827683409725,252.9138417048622
169,6.232882673954515,33.80382852181458,140.6373135818423,251.86567909211533
170,6.210021283542833,34.04928471015953,140.61733380569817,250.8666902849087
171,6.188278571562614,34.294189678527935,140.59834760264079,249.91738013203923
172,6.16766812650109,34.53856917733599,140.58036450878942,249.01822543947128
173,6.148202829215526,34.782449777612435,140.5633935045502,248.16967522751014
